CLASS;TCD;TDESC;TNATCD;TNATDESC
L;7;Link road;L7.0;Link road
P;4;Link road point;P4.0;Link road point
L;1;Road;L1.0;Tie
P;1;Junction;P1.0;Liittymä
A;2;Country group;A2.0;Maaryhmä
L;2;Ring road;L2.0;Kehätie
P;2;Intermediate point;P2.0;Tekninen piste
A;3;Country;A3.0;Maa
L;3;1st order segment;L3.0;1. Asteen tiejakso
P;3;Other landmark point;P3.0;Muu piste
L;4;2nd order segment;L4.0;2. Asteen tiejakso
A;5;Water area;A5.0;Vesistöalue
L;5;Urban street;L5.0;Taajamatie
A;6;Fuzzy area;A6.0;Fuzzy area
A;7;1st order area;A7.0;AVI-alue
A;8;2nd order area;A8.0;Maakunta
A;9;3rd order area;A9.0;Kunta
A;10;4th order area;A10.0;Kaupunginosa
A;11;5th order area;A11.0;Order 5 area
A;12;Application area;A12.0;Application area
A;1;Continent;A1.0;Maanosa
L;6;Vehicular link;L6.0;Vehicular link
P;5;Parking POI;P5.0;Parking POI
